seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
0.0,0.0,1.0,0.002342642253868442,0.0070859167404783,0.020879940343027592,0.061027837259100645,0.0,0.0,0.0,0
0.0,0.5,0.0,0.007197460082608964,0.06620903454384411,0.05145413870246085,0.06209850107066381,0.0,0.0033003300330033004,0.0033333333333333335,0
0.0,0.0,0.0,0.26301553541705197,0.32860938883968116,0.07009694258016405,0.0835117773019272,0.0,0.019801980198019802,0.013333333333333334,0
1.0,0.0,0.0,0.22314823377103754,0.5183790965456155,0.09992542878448919,0.14668094218415417,0.0,0.009900990099009901,0.01,0
1.0,0.5,0.0,0.0028820664570618332,0.06598759964570416,0.029082774049217,0.06745182012847965,0.0,0.066006600660066,0.06666666666666667,0
0.0,0.0,0.0,0.008164570618334258,0.11846767050487157,0.047725577926920205,0.10492505353319058,0.0,0.0,0.0,0
1.0,0.0,0.0,0.00617640712656433,0.10008857395925598,0.08873974645786727,0.12098501070663811,0.0,0.0,0.0,0
0.0,0.0,0.0,0.007559644904753098,0.12533215234720993,0.040268456375838924,0.09957173447537473,0.0,0.0,0.0,0
1.0,0.0,0.0,0.00993696442882683,0.09255978742249779,0.05592841163310962,0.09850107066381156,0.0,0.013201320132013201,0.006666666666666667,0
0.0,0.0,0.0,0.016914801800135628,0.1536758193091231,0.2214765100671141,0.24089935760171305,0.0,0.006600660066006601,0.006666666666666667,0
1.0,0.0,0.0,0.005074440540040688,0.050265721877767934,0.0633855331841909,0.07601713062098502,0.0,0.0,0.0,0
0.0,0.0,0.0,0.23905354170519696,0.395704162976085,0.0842654735272185,0.12740899357601712,0.0,0.0,0.0,0
0.0,1.0,0.0,0.03891175020035756,0.2466784765279008,0.23788217747949292,0.22269807280513917,1.0,0.0023102310231023103,0.0023333333333333335,0
0.0,0.0,0.0,0.012961592996732631,0.10717449069973428,0.07009694258016405,0.08779443254817987,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.0,0.0,0.012383638493311139,0.1162533215234721,0.07233407904548844,0.0835117773019272,0.0,0.0,0.0,0
1.0,0.5,0.0,0.02102598483447383,0.21855624446412755,0.2453392990305742,0.2259100642398287,0.5,0.0,0.0,0
1.0,0.5,0.0,0.4370299303372172,0.30137289636846765,0.07233407904548844,0.0974304068522484,0.0,0.0231023102310231,0.016666666666666666,0
0.0,0.0,0.0,0.01721148511189199,0.14193976970770594,0.08575689783743475,0.16274089935760172,0.0,0.047524752475247525,0.03,0
1.0,0.5,1.0,0.00247364527464398,0.03587245349867139,0.04548844146159582,0.043897216274089934,0.5,0.0,0.0,0
1.0,0.0,0.0,0.1461762530053634,0.32196634189548273,0.05592841163310962,0.05460385438972163,0.0,0.132013201320132,0.06666666666666667,0
0.0,0.0,1.0,0.0031171012884532398,0.05137289636846767,0.06487695749440715,0.10920770877944326,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0005240120831021515,0.00420726306465899,0.01267710663683818,0.028907922912205567,0.0,0.0,0.0,0
0.0,0.0,1.0,0.003463873990506134,0.00907883082373782,0.029082774049217,0.006423982869379015,0.0,0.006600660066006601,0.006666666666666667,0
0.0,0.0,0.0,0.006711978299734912,0.041851195748449956,0.055182699478001494,0.047109207708779445,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0011058196165464522,0.015721877767936227,0.015659955257270694,0.027837259100642397,0.0,0.0,0.0,0
0.0,0.5,0.0,0.007817797916281363,0.09610274579273693,0.049217002237136466,0.10706638115631692,0.0,0.0,0.0,0
0.0,0.0,0.0,0.061502065224092226,0.5188219663418955,0.08053691275167785,0.12740899357601712,0.0,0.014521452145214522,0.01,0
0.0,0.0,0.0,0.02037482276061895,0.1016386182462356,0.07829977628635347,0.12740899357601712,0.0,0.015841584158415842,0.006666666666666667,0
0.0,0.0,0.0,0.17017677701744652,0.22232063773250665,0.040268456375838924,0.06745182012847965,0.0,0.019801980198019802,0.01,0
0.0,0.5,0.0,0.010634362862955429,0.060673162090345435,0.017897091722595078,0.02569593147751606,0.0,0.03234323432343234,0.02,0
1.0,0.0,1.0,0.006993249491400037,0.08768821966341896,0.16256524981357195,0.2494646680942184,0.0,0.0006600660066006601,0.0006666666666666666,0
1.0,0.5,0.0,0.005193884470747796,0.05580159433126661,0.061148396718866516,0.11241970021413276,0.0,0.0,0.0,0
0.0,0.0,0.0,0.007351581283521361,0.07728077945084146,0.03877703206562267,0.06209850107066381,0.0,0.0,0.0,0
0.0,0.0,0.0,0.3700758276308489,0.4683348095659876,0.09843400447427293,0.14989293361884368,0.0,0.0,0.0,0
0.0,1.0,0.0,0.01673756241908637,0.1837909654561559,0.0790454884414616,0.14025695931477516,1.0,0.0,0.0,0
1.0,0.5,1.0,0.0039724739535170455,0.05890168290522586,0.07307979120059657,0.07173447537473233,0.5,0.0,0.0,0
1.0,0.0,0.0,0.007089575241970286,0.0883525243578388,0.05667412378821775,0.0867237687366167,0.0,0.0023102310231023103,0.0023333333333333335,0
0.0,0.0,0.0,0.017589082054127365,0.1550044286979628,0.1215510812826249,0.15096359743040685,0.0,0.0,0.0,0
0.0,0.0,1.0,0.016286757906417607,0.08348095659875997,0.01715137956748695,0.0417558886509636,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.0,0.0,0.016872418469884718,0.07462356067316209,0.055182699478001494,0.1145610278372591,0.0,0.01221122112211221,0.01,0
0.0,0.0,1.0,0.006003020775537883,0.06864481842338352,0.0947054436987323,0.13062098501070663,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.0,0.0,0.006916188890943838,0.018821966341895483,0.03206562266964952,0.02569593147751606,0.0,0.00825082508250825,0.006666666666666667,0
0.0,0.5,0.0,0.005020498119721349,0.03343666961913198,0.03281133482475764,0.029978586723768737,0.0,0.009900990099009901,0.01,0
0.0,0.0,0.0,0.017677701744651993,0.08901682905225863,0.1111111111111111,0.15096359743040685,0.0,0.0023102310231023103,0.0023333333333333335,0
0.0,0.5,1.0,0.0034908452006658037,0.009300265721877768,0.05667412378821775,0.11349036402569593,0.0,0.0,0.0,0
1.0,0.5,1.0,0.007351581283521361,0.013507528786536759,0.035048471290082026,0.08137044967880086,0.5,0.0,0.0,0
0.0,0.0,0.0,0.35162751988163493,0.4426483613817538,0.09023117076808351,0.1423982869379015,0.0,0.0,0.0,0
0.0,0.5,0.0,0.002173108932864805,0.02612931798051373,0.023117076808351976,0.044967880085653104,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0011250847666605017,0.009964570416297608,0.0022371364653243847,0.014989293361884369,0.0,0.0,0.0,0
1.0,0.0,0.0,0.005717896553849948,0.08193091231178033,0.08501118568232663,0.15738758029978586,0.0,0.0,0.0,0
0.0,0.0,1.0,0.002839683126810924,0.04849424269264836,0.047725577926920205,0.09314775160599571,0.0,0.0,0.0,0
0.0,0.0,0.0,0.003779822452376549,0.06488042515500443,0.04548844146159582,0.11991434689507495,0.0,0.0,0.0,0
0.0,0.0,1.0,0.010214382590469145,0.02037201062887511,0.058165548098434,0.05032119914346895,0.0,0.009900990099009901,0.01,0
0.0,0.0,0.0,0.17933542938166575,0.29295837023914967,0.06636838180462341,0.08993576017130621,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.0,0.0,0.013990352012822884,0.07506643046944199,0.08650260999254288,0.1423982869379015,0.0,0.0429042904290429,0.023333333333333334,0
1.0,0.5,0.0,0.015597065532334628,0.20106288751107174,0.08650260999254288,0.09207708779443255,0.0,0.0,0.0,0
1.0,0.0,1.0,0.034627180814992914,0.09366696191319752,0.035794183445190156,0.061027837259100645,0.0,0.0,0.0,0
0.0,0.5,1.0,0.0026585907157388572,0.02679362267493357,0.14466815809097688,0.1873661670235546,0.5,0.0,0.0,0
1.0,0.0,0.0,0.031282750755193885,0.245792736935341,0.20730797912005966,0.145610278372591,0.0,0.0009900990099009901,0.001,0
1.0,0.5,0.0,0.009694223537389803,0.11116031886625333,0.06040268456375839,0.09957173447537473,0.0,0.0,0.0,0
0.0,0.5,1.0,0.002739504346217866,0.009964570416297608,0.020879940343027592,0.017130620985010708,0.0,0.009900990099009901,0.01,0
0.0,0.0,1.0,0.0036102891313729117,0.11271036315323295,0.0686055182699478,0.15310492505353318,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0036141421613957217,0.04074402125775022,0.027591349739000747,0.09528907922912205,0.0,0.0,0.0,0
0.0,0.0,1.0,0.002739504346217866,0.00487156775907883,0.054436987322893364,0.059957173447537475,0.0,0.0,0.0,0
0.0,0.0,0.0,0.010907927994574934,0.13263950398582816,0.1610738255033557,0.24197002141327623,0.0,0.0,0.0,0
1.0,0.0,0.0,0.050929350841501755,0.3432240921169176,0.05070842654735272,0.08565310492505353,0.0,0.18085808580858087,0.16666666666666666,0
0.0,0.0,0.0,0.006103199556130942,0.070859167404783,0.07307979120059657,0.10492505353319058,0.0,0.0,0.0,0
0.0,0.0,1.0,0.014703162567042722,0.07550930026572188,0.09097688292319164,0.1937901498929336,0.0,0.0033003300330033004,0.0033333333333333335,0
0.0,0.0,1.0,0.0013215892978238086,0.00907883082373782,0.12751677852348994,0.11134903640256959,0.0,0.0,0.0,0
1.0,0.0,0.0,0.014595277726404045,0.17316209034543845,0.05145413870246085,0.11563169164882227,0.0,0.01155115511551155,0.006666666666666667,0
1.0,0.0,0.0,0.01902240922261266,0.1649689991142604,0.10738255033557047,0.14132762312633834,0.0,0.0,0.0,0
0.0,0.0,0.0,0.01656802909808273,0.14636846767050488,0.09843400447427293,0.13062098501070663,0.0,0.0,0.0,0
0.0,0.0,0.0,0.03946658652364219,0.058237378210806025,0.023862788963460103,0.032119914346895075,0.0,0.00891089108910891,0.006666666666666667,0
1.0,0.0,0.0,0.00987146291843906,0.09344552701505757,0.055182699478001494,0.09957173447537473,0.0,0.0029702970297029703,0.003,0
0.0,0.5,0.0,0.005301769311386474,0.05004428697962799,0.03803131991051454,0.043897216274089934,0.0,0.0,0.0,0
0.0,0.0,0.0,0.002623913445533568,0.04982285208148804,0.04399701715137957,0.08244111349036402,0.0,0.0,0.0,0
0.0,0.0,0.0,0.39226542753221133,0.5006643046944198,0.05741983594332588,0.08993576017130621,0.0,0.0,0.0,0
1.0,0.5,0.0,0.0070317797916281365,0.1979627989371125,0.030574198359433258,0.07922912205567452,0.0,0.0,0.0,0
0.0,0.5,1.0,0.02661287836754824,0.056465899025686446,0.011185682326621925,0.033190578158458245,0.0,0.013201320132013201,0.013333333333333334,0
0.0,0.5,1.0,0.0008746378151778558,0.007971656333038087,0.035048471290082026,0.08779443254817987,0.0,0.0042904290429042905,0.0033333333333333335,0
0.0,0.0,1.0,0.0012792059675728992,0.003985828166519044,0.09545115585384041,0.04925053533190578,0.0,0.0,0.0,0
0.0,0.0,1.0,0.04315778928549411,0.05779450841452613,0.030574198359433258,0.033190578158458245,0.0,0.0,0.0,0
0.0,0.0,1.0,0.027930614635349238,0.05912311780336581,0.035794183445190156,0.047109207708779445,0.0,0.009900990099009901,0.01,0
1.0,0.5,0.0,0.008981412983169965,0.15544729849424269,0.048471290082028336,0.07494646680942184,0.5,0.0,0.0,0
0.0,0.5,1.0,0.0016221256396029837,0.045394154118689106,0.028337061894108874,0.08779443254817987,0.0,0.0,0.0,0
0.0,0.0,0.0,0.005309475371432094,0.11116031886625333,0.09023117076808351,0.18950749464668093,0.0,0.0,0.0,0
0.0,0.5,0.0,0.004249892115159361,0.10407440212577503,0.06711409395973154,0.16274089935760172,0.5,0.0,0.0,0
1.0,0.5,0.0,0.035031748967387956,0.5225863596102746,0.27069351230425054,0.3758029978586724,0.0,0.0,0.0,0
1.0,0.5,0.0,0.0626194439307071,0.39105403011514617,0.4108873974645787,0.37687366167023556,1.0,0.0023102310231023103,0.0016666666666666668,0
1.0,0.5,0.0,0.012075396091486345,0.12732506643046945,0.04399701715137957,0.08029978586723768,0.0,0.0,0.0,0
0.0,0.0,1.0,0.010206676530423526,0.07595217006200178,0.08501118568232663,0.20342612419700215,0.0,0.0,0.0,0
1.0,0.0,0.0,0.21966509463041736,0.41851195748449954,0.05891126025354213,0.09528907922912205,0.0,0.036303630363036306,0.023333333333333334,0
0.0,0.5,0.0,0.017431107823192158,0.162533215234721,0.09917971662938106,0.1423982869379015,0.0,0.0,0.0,0
1.0,0.5,0.0,0.026354725356019973,0.22940655447298494,0.09917971662938106,0.08458244111349036,0.5,0.0,0.0,0
1.0,0.5,0.0,0.022736730164601444,0.15234720992028344,0.1111111111111111,0.1777301927194861,0.0,0.08481848184818482,0.02666666666666667,0
0.0,0.5,1.0,0.004558134516984156,0.00487156775907883,0.03131991051454139,0.05032119914346895,0.0,0.0009900990099009901,0.001,0
1.0,0.5,0.0,0.02912890697244313,0.3852967227635075,0.30648769574944074,0.36509635974304067,0.5,0.0033003300330033004,0.0033333333333333335,0
0.0,0.0,1.0,0.0009748165957709143,0.005093002657218778,0.0790454884414616,0.06209850107066381,0.0,0.0,0.0,0
1.0,0.0,0.0,0.14110181246532272,0.3281665190434012,0.037285607755406416,0.03747323340471092,0.0,0.09900990099009901,0.1,0
0.0,0.5,1.0,0.0072552555329511124,0.007528786536758193,0.053691275167785234,0.08137044967880086,0.0,0.0,0.0,0
0.0,0.0,0.0,0.010815455274027495,0.03963684676705049,0.026845637583892617,0.017130620985010708,0.0,0.012541254125412541,0.01,0
1.0,0.0,0.0,0.04160887121632452,0.4771922054915855,0.21327367636092467,0.21627408993576017,0.0,0.03135313531353135,0.03,0
0.0,0.5,0.0,0.010214382590469145,0.06731620903454384,0.03877703206562267,0.07494646680942184,0.0,0.033003300330033,0.03333333333333333,0
1.0,0.5,0.0,0.014664632266814623,0.11736049601417184,0.09843400447427293,0.11349036402569593,0.0,0.0,0.0,0
0.0,0.5,1.0,0.007370846433635411,0.012843224092116917,0.14466815809097688,0.12419700214132762,0.0,0.0,0.0,0
0.0,0.5,1.0,0.00740167067381789,0.14968999114260406,0.15510812826249068,0.2334047109207709,0.0,0.0,0.0,0
0.0,0.0,1.0,8.09136304790087e-05,0.0011071744906997344,0.009694258016405667,0.014989293361884369,0.0,0.0,0.0,0
0.0,0.0,0.0,0.07796606251155909,0.12976085031000886,0.04697986577181208,0.058886509635974305,0.0,0.01419141914191419,0.013333333333333334,0
0.0,0.0,1.0,0.002045958942112077,0.07573073516386182,0.03877703206562267,0.10171306209850108,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0012059983971395105,0.002657218777679362,0.07531692766592095,0.033190578158458245,0.0,0.0,0.0,0
1.0,0.5,0.0,0.00680830405030516,0.17227635075287864,0.04325130499627144,0.10278372591006424,0.5,0.0,0.0,0
1.0,0.5,1.0,0.0040572406140188646,0.09388839681133747,0.07755406413124534,0.12633832976445397,0.0,0.009900990099009901,0.01,0
0.0,0.5,0.0,0.5054481844522533,0.3252878653675819,0.0894854586129754,0.10492505353319058,0.0,0.009900990099009901,0.01,0
1.0,0.5,0.0,0.011894303680414277,0.2504428697962799,0.06636838180462341,0.12740899357601712,0.5,0.0165016501650165,0.016666666666666666,0
1.0,0.0,0.0,0.004692990567782504,0.04982285208148804,0.07009694258016405,0.09421841541755889,0.0,0.0,0.0,0
0.0,0.0,1.0,0.00742478885395475,0.14548272807794507,0.16331096196868009,0.23233404710920771,0.0,0.0023102310231023103,0.0023333333333333335,0
0.0,0.5,0.0,0.009058473583626164,0.1191319751992914,0.13273676360924683,0.17237687366167023,0.5,0.0,0.0,0
0.0,0.5,1.0,0.0014410332285309166,0.027679362267493356,0.061894108873974646,0.15417558886509636,0.5,0.0,0.0,0
0.0,0.5,0.0,0.004118889094383823,0.07196634189548273,0.05965697240865026,0.10278372591006424,0.5,0.0,0.0,0
1.0,0.5,0.0,0.03933558350286665,0.1120460584588131,0.08575689783743475,0.1423982869379015,0.0,0.04422442244224423,0.02666666666666667,0
1.0,0.5,0.0,0.007756149435916405,0.06930912311780336,0.055182699478001494,0.06531049250535331,0.0,0.0,0.0,0
1.0,0.5,0.0,0.016756827569200418,0.116696191319752,0.19686800894854586,0.19271948608137046,0.0,0.0033003300330033004,0.0033333333333333335,0
1.0,0.5,0.0,0.0058835768448307745,0.058015943312666074,0.037285607755406416,0.059957173447537475,0.0,0.0,0.0,0
1.0,0.0,1.0,0.022702052894396155,0.09698848538529672,0.010439970171513796,0.021413276231263382,0.0,0.006600660066006601,0.006666666666666667,0
0.0,0.0,0.0,0.009990906849146169,0.15611160318866255,0.10961968680089486,0.12633832976445397,0.0,0.0,0.0,0
0.0,0.0,1.0,0.009628722027002034,0.03454384410983171,0.03131991051454139,0.06531049250535331,0.0,0.013201320132013201,0.013333333333333334,0
1.0,0.5,0.0,0.014379508045126688,0.22187776793622674,0.07979120059656973,0.10278372591006424,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0055059799025954015,0.06775907883082374,0.040268456375838924,0.06209850107066381,0.0,0.0,0.0,0
0.0,0.5,1.0,0.0016298316996486036,0.010628875110717449,0.010439970171513796,0.017130620985010708,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0022655816534122436,0.040965456155890166,0.04697986577181208,0.08565310492505353,0.0,0.0,0.0,0
0.0,0.5,0.0,0.0086847296714136,0.1341895482728078,0.1111111111111111,0.16809421841541755,0.5,0.0,0.0,0
1.0,0.5,1.0,0.0008823438752234758,0.02037201062887511,0.01267710663683818,0.03640256959314775,0.0,0.0,0.0,0
0.0,0.5,0.0,0.2940748104309229,0.45992028343666963,0.07531692766592095,0.14132762312633834,0.5,0.0,0.0,0
1.0,0.5,0.0,0.008095216077923678,0.056465899025686446,0.09619686800894854,0.11349036402569593,0.0,0.0,0.0,0
1.0,0.5,0.0,0.027664755563775352,0.25177147918511955,0.32363907531692765,0.26017130620985013,0.5,0.0,0.0,0
1.0,0.5,0.0,0.008095216077923678,0.15677590788308238,0.08575689783743475,0.16167023554603854,0.0,0.006600660066006601,0.006666666666666667,0
1.0,0.0,0.0,0.025291289069724433,0.19198405668733393,0.16480238627889635,0.18308351177730192,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0010595832562727329,0.013507528786536759,0.0395227442207308,0.13062098501070663,0.0,0.0,0.0,0
1.0,0.5,0.0,0.007829357006349794,0.06023029229406555,0.058165548098434,0.06745182012847965,0.0,0.0,0.0,0
0.0,0.5,0.0,0.011046637075396092,0.09787422497785651,0.08202833706189411,0.10278372591006424,0.0,0.0009900990099009901,0.001,0
0.0,0.0,1.0,0.0021384316626595155,0.022143489813994686,0.05891126025354213,0.061027837259100645,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0013755317181431477,0.016607617360496013,0.04325130499627144,0.11563169164882227,0.0,0.0,0.0,0
1.0,0.5,0.0,0.0252411996794279,0.36138175376439324,0.2953020134228188,0.3758029978586724,0.5,0.0,0.0,0
0.0,0.5,0.0,0.007085722211947475,0.12931798051372898,0.036539895600298286,0.055674518201284794,0.0,0.00825082508250825,0.006666666666666667,0
0.0,0.5,0.0,0.09222997965600148,0.11049601417183348,0.116331096196868,0.10599571734475374,0.0,0.026402640264026403,0.02666666666666667,0
0.0,0.5,0.0,0.016899389680044386,0.21014171833480957,0.1715137956748695,0.19700214132762311,0.0,0.0,0.0,0
1.0,0.0,0.0,0.02723706923124345,0.2557573073516386,0.19164802386278895,0.1423982869379015,0.0,0.033003300330033,0.02,0
1.0,0.0,0.0,0.01722304420196042,0.1120460584588131,0.09843400447427293,0.11991434689507495,0.0,0.018151815181518153,0.016666666666666666,0
0.0,0.0,1.0,0.01746963812342026,0.03387953941541187,0.1081282624906786,0.15845824411134904,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0026200604155107578,0.04827280779450841,0.04325130499627144,0.09207708779443255,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0025044695148264597,0.003321523472099203,0.0395227442207308,0.03640256959314775,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0065771222489365636,0.08370239149689991,0.04399701715137957,0.09314775160599571,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0020844892423401763,0.02945084145261293,0.0343027591349739,0.059957173447537475,0.0,0.0,0.0,0
0.0,0.5,0.0,0.015242586770236113,0.15766164747564215,0.08128262490678598,0.06852248394004283,0.0,0.0009900990099009901,0.001,0
1.0,0.0,0.0,0.030165372048579,0.2934012400354296,0.18120805369127516,0.1670235546038544,0.0,0.132013201320132,0.13333333333333333,0
0.0,0.0,0.0,0.011327908267061216,0.1403897254207263,0.06413124533929904,0.12205567451820129,0.0,0.0026402640264026403,0.0026666666666666666,0
0.0,0.0,1.0,0.0004276863325319031,0.012400354295837024,0.02535421327367636,0.05246252676659529,0.0,0.0,0.0,0
1.0,0.0,0.0,0.21005949078355218,0.41895482728077943,0.07084265473527218,0.07173447537473233,0.0,0.1768976897689769,0.1,0
1.0,0.0,0.0,0.00869628876148203,0.06886625332152348,0.040268456375838924,0.08565310492505353,0.0,0.23267326732673269,0.16666666666666666,0
0.0,0.5,1.0,0.003941649713334566,0.01550044286979628,0.1058911260253542,0.10385438972162742,0.0,0.0165016501650165,0.016666666666666666,0
0.0,0.0,0.0,0.18426345478083966,0.33015943312666074,0.07084265473527218,0.05246252676659529,0.0,0.01419141914191419,0.01,0
1.0,0.0,0.0,0.19532550397632698,0.46811337466784764,0.05592841163310962,0.059957173447537475,0.0,0.009900990099009901,0.01,0
0.0,0.5,1.0,0.004835552678626472,0.10385296722763508,0.09917971662938106,0.15738758029978586,0.0,0.0006600660066006601,0.0006666666666666666,0
0.0,0.5,1.0,0.02780731767461932,0.03277236492471213,0.1953765846383296,0.2955032119914347,0.5,0.0033003300330033004,0.0033333333333333335,0
1.0,0.5,0.0,0.00497426175944763,0.04362267493356953,0.058165548098434,0.0867237687366167,0.0,0.0,0.0,0
1.0,0.0,0.0,0.005640835953393749,0.05358724534986714,0.037285607755406416,0.057815845824411134,0.0,0.0,0.0,0
0.0,0.5,1.0,0.005297916281363665,0.08990256864481842,0.1081282624906786,0.13383297644539616,0.0,0.0,0.0,0
0.0,1.0,0.0,0.023122033166882435,0.12688219663418954,0.11036539895600299,0.09528907922912205,1.0,0.0,0.0,0
0.0,0.5,0.0,0.016394642747056286,0.05447298494242692,0.0894854586129754,0.10813704496788008,0.0,0.013201320132013201,0.006666666666666667,0
0.0,0.5,1.0,0.007617440355095247,0.012178919397697077,0.13646532438478748,0.11563169164882227,0.0,0.0,0.0,0
1.0,0.0,1.0,0.00863849331113988,0.08480956598759964,0.13273676360924683,0.16059957173447537,0.0,0.0,0.0,0
0.0,0.5,0.0,0.006299704087294248,0.08968113374667848,0.09992542878448919,0.14025695931477516,0.5,0.0,0.0,0
0.0,0.5,1.0,0.0037682633623081193,0.05336581045172719,0.06711409395973154,0.10278372591006424,0.0,0.0,0.0,0
0.0,0.0,1.0,0.02475571789655385,0.04716563330380868,0.07158836689038031,0.11241970021413276,0.0,0.019801980198019802,0.02,0
0.0,0.5,0.0,0.004569693607052586,0.07949512843224092,0.0447427293064877,0.07173447537473233,0.0,0.0,0.0,0
1.0,0.0,0.0,0.018968466802293322,0.08923826395039858,0.116331096196868,0.15524625267665954,0.0,0.2376237623762376,0.2,0
0.0,0.0,0.0,0.023083502866654337,0.09898139946855625,0.09545115585384041,0.1284796573875803,0.0,0.030363036303630363,0.016666666666666666,0
0.0,0.0,1.0,0.0031787497688181986,0.01771479185119575,0.08799403430275914,0.048179871520342615,0.0,0.008580858085808581,0.006666666666666667,0
1.0,0.5,1.0,0.025626502681708897,0.09720992028343667,0.04623415361670395,0.069593147751606,0.0,0.0,0.0,0
0.0,0.5,1.0,0.0017723938104925714,0.0354295837023915,0.14392244593586875,0.19700214132762311,0.0,0.0,0.0,0
1.0,0.5,0.0,0.018228685037913816,0.16851195748449957,0.1297539149888143,0.17558886509635974,0.0,0.0,0.0,0
0.0,0.5,0.0,0.01239519758337957,0.10341009743135518,0.0790454884414616,0.11563169164882227,0.0,0.0,0.0,0
1.0,0.0,1.0,0.002650884655693237,0.06111603188662533,0.054436987322893364,0.09528907922912205,0.0,0.0,0.0,0
0.0,0.5,1.0,0.010183558350286665,0.011293179805137289,0.087248322147651,0.1252676659528908,0.5,0.0033003300330033004,0.0033333333333333335,0
0.0,0.0,1.0,0.002404290734233401,0.007971656333038087,0.017897091722595078,0.004282655246252677,0.0,0.00033003300330033004,0.0003333333333333333,0
0.0,0.0,1.0,0.0004893348128968621,0.002878653675819309,0.035794183445190156,0.03640256959314775,0.0,0.0,0.0,0
0.0,0.5,0.0,0.0086847296714136,0.10296722763507529,0.05741983594332588,0.0728051391862955,0.5,0.0016501650165016502,0.0016666666666666668,0
1.0,0.0,1.0,0.0015758892793292646,0.029229406554472984,0.026845637583892617,0.069593147751606,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0028127119166512548,0.04982285208148804,0.04623415361670395,0.10385438972162742,0.0,0.0,0.0,0
0.0,0.5,1.0,0.004215214844954072,0.005535872453498672,0.07307979120059657,0.06852248394004283,0.0,0.0,0.0,0
1.0,0.5,0.0,0.22027772640404414,0.35562444641275465,0.07158836689038031,0.0835117773019272,0.0,0.14521452145214522,0.1,0
1.0,0.0,0.0,0.007590469144935577,0.14769707705934454,0.023862788963460103,0.0835117773019272,0.0,0.0,0.0,0
1.0,0.5,1.0,0.004719961777942173,0.046279893711248896,0.07158836689038031,0.08565310492505353,0.0,0.0,0.0,0
0.0,0.5,1.0,0.0032288391591147277,0.03299379982285208,0.0529455630126771,0.04068522483940043,0.0,0.0,0.0,0
0.0,0.0,1.0,0.002647031625670427,0.05004428697962799,0.06711409395973154,0.09850107066381156,0.0,0.0,0.0,0
0.0,0.5,0.0,0.025518617841070217,0.1512400354295837,0.15958240119313946,0.11027837259100642,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0032981936995253066,0.07949512843224092,0.06263982102908278,0.10706638115631692,0.0,0.0,0.0,0
0.0,0.0,1.0,0.038491769927871275,0.06665190434012401,0.11185682326621924,0.15845824411134904,0.0,0.0,0.0,0
0.0,0.5,0.0,0.1969938659762037,0.48782108060230295,0.06487695749440715,0.09207708779443255,0.0,0.032013201320132016,0.016666666666666666,0
1.0,0.0,0.0,0.16568799704087295,0.4324623560673162,0.1401938851603281,0.1423982869379015,0.0,0.0039603960396039604,0.0033333333333333335,0
0.0,0.5,0.0,0.02101057271438259,0.129096545615589,0.041014168530947054,0.06316916488222699,0.0,0.018481848184818482,0.01,0
0.0,0.0,1.0,0.004885642068923001,0.011293179805137289,0.023117076808351976,0.034261241970021415,0.0,0.0,0.0,0
0.0,0.0,0.0,0.003051599778065471,0.07728077945084146,0.03281133482475764,0.06316916488222699,0.0,0.0,0.0,0
0.0,0.0,0.0,0.3664693915294988,0.2945084145261293,0.14466815809097688,0.09528907922912205,0.0,0.0,0.0,0
1.0,0.5,0.0,0.0349354232168177,0.45106288751107176,0.3012677106636838,0.36295503211991437,0.5,0.10561056105610561,0.1,0
0.0,0.5,0.0,0.023137445286973677,0.1091674047829938,0.12229679343773303,0.20556745182012848,0.0,0.041254125412541254,0.02666666666666667,0
0.0,0.5,0.0,0.006026138955674743,0.037422497785651015,0.07009694258016405,0.08029978586723768,0.0,0.0,0.0,0
1.0,0.0,1.0,0.0015604771592380247,0.02812223206377325,0.03355704697986577,0.069593147751606,0.0,0.0,0.0,0
0.0,0.0,0.0,0.060665957709142466,0.09698848538529672,0.048471290082028336,0.06531049250535331,0.0,0.0,0.0,0
0.0,0.5,1.0,0.01714598360150422,0.012178919397697077,0.1267710663683818,0.09957173447537473,0.0,0.0,0.0,0
1.0,0.5,0.0,0.02431261944393071,0.22962798937112489,0.2117822520507084,0.2944325481798715,0.0,0.0231023102310231,0.023333333333333334,0
1.0,0.5,0.0,0.009081591763763023,0.05912311780336581,0.0633855331841909,0.06209850107066381,0.0,0.0006600660066006601,0.0006666666666666666,0
